home_id,away_id,round,id_match,date,league
415,416,21,872407,2023-02-11,Netherlands - Eredivisie
413,420,21,872408,2023-02-11,Netherlands - Eredivisie
197,202,21,872409,2023-02-11,Netherlands - Eredivisie
210,209,21,872410,2023-02-12,Netherlands - Eredivisie
426,410,21,872411,2023-02-12,Netherlands - Eredivisie
200,207,21,872412,2023-02-12,Netherlands - Eredivisie
194,426,22,872413,2023-02-19,Netherlands - Eredivisie
196,413,22,872414,2023-02-19,Netherlands - Eredivisie
202,208,22,872415,2023-02-18,Netherlands - Eredivisie
207,197,22,872416,2023-02-19,Netherlands - Eredivisie
416,200,22,872417,2023-02-18,Netherlands - Eredivisie
209,201,22,872418,2023-02-18,Netherlands - Eredivisie
410,415,22,872419,2023-02-19,Netherlands - Eredivisie
417,205,22,872420,2023-02-17,Netherlands - Eredivisie
420,210,22,872421,2023-02-19,Netherlands - Eredivisie
201,420,23,872422,2023-02-25,Netherlands - Eredivisie
208,410,23,872423,2023-02-26,Netherlands - Eredivisie
202,196,23,872424,2023-02-25,Netherlands - Eredivisie
205,209,23,872425,2023-02-26,Netherlands - Eredivisie
413,416,23,872426,2023-02-25,Netherlands - Eredivisie
197,415,23,872427,2023-02-26,Netherlands - Eredivisie
210,417,23,872428,2023-02-26,Netherlands - Eredivisie
426,207,23,872429,2023-02-24,Netherlands - Eredivisie
200,194,23,872430,2023-02-26,Netherlands - Eredivisie
194,413,24,872431,2023-03-05,Netherlands - Eredivisie
196,426,24,872432,2023-03-05,Netherlands - Eredivisie
415,210,24,872433,2023-03-04,Netherlands - Eredivisie
207,205,24,872434,2023-03-03,Netherlands - Eredivisie
416,208,24,872435,2023-03-04,Netherlands - Eredivisie
209,202,24,872436,2023-03-04,Netherlands - Eredivisie
417,197,24,872437,2023-03-05,Netherlands - Eredivisie
420,410,24,872438,2023-03-05,Netherlands - Eredivisie
200,201,24,872439,2023-03-05,Netherlands - Eredivisie
201,202,25,872440,2023-03-12,Netherlands - Eredivisie
208,196,25,872441,2023-03-11,Netherlands - Eredivisie
209,416,25,872442,2023-03-12,Netherlands - Eredivisie
205,415,25,872443,2023-03-12,Netherlands - Eredivisie
410,417,25,872444,2023-03-10,Netherlands - Eredivisie
413,207,25,872445,2023-03-12,Netherlands - Eredivisie
197,420,25,872446,2023-03-12,Netherlands - Eredivisie
210,194,25,872447,2023-03-12,Netherlands - Eredivisie
426,200,25,872448,2023-03-12,Netherlands - Eredivisie
194,209,26,872449,2023-03-19,Netherlands - Eredivisie
196,420,26,872450,2023-03-19,Netherlands - Eredivisie
208,426,26,872451,2023-03-18,Netherlands - Eredivisie
202,210,26,872452,2023-03-19,Netherlands - Eredivisie
415,201,26,872453,2023-03-19,Netherlands - Eredivisie
207,410,26,872454,2023-03-18,Netherlands - Eredivisie
416,205,26,872455,2023-03-17,Netherlands - Eredivisie
417,413,26,872456,2023-03-18,Netherlands - Eredivisie
200,197,26,872457,2023-03-19,Netherlands - Eredivisie
201,210,27,872458,2023-04-01,Netherlands - Eredivisie
196,415,27,872459,2023-04-01,Netherlands - Eredivisie
207,416,27,872460,2023-04-02,Netherlands - Eredivisie
205,202,27,872461,2023-04-02,Netherlands - Eredivisie
410,194,27,872462,2023-04-02,Netherlands - Eredivisie
413,197,27,872463,2023-04-02,Netherlands - Eredivisie
417,200,27,872464,2023-04-01,Netherlands - Eredivisie
420,208,27,872465,2023-04-01,Netherlands - Eredivisie
426,209,27,872466,2023-04-02,Netherlands - Eredivisie
194,205,28,872467,2023-04-09,Netherlands - Eredivisie
201,426,28,872468,2023-04-09,Netherlands - Eredivisie
208,413,28,872469,2023-04-09,Netherlands - Eredivisie
202,207,28,872470,2023-04-07,Netherlands - Eredivisie
415,420,28,872471,2023-04-09,Netherlands - Eredivisie
209,417,28,872472,2023-04-09,Netherlands - Eredivisie
197,196,28,872473,2023-04-09,Netherlands - Eredivisie
210,416,28,872474,2023-04-09,Netherlands - Eredivisie
200,410,28,872475,2023-04-08,Netherlands - Eredivisie
194,208,29,872476,2023-04-16,Netherlands - Eredivisie
196,410,29,872477,2023-04-14,Netherlands - Eredivisie
207,415,29,872478,2023-04-16,Netherlands - Eredivisie
416,197,29,872479,2023-04-16,Netherlands - Eredivisie
205,201,29,872480,2023-04-16,Netherlands - Eredivisie
413,200,29,872481,2023-04-16,Netherlands - Eredivisie
417,202,29,872482,2023-04-15,Netherlands - Eredivisie
420,209,29,872483,2023-04-16,Netherlands - Eredivisie
426,210,29,872484,2023-04-15,Netherlands - Eredivisie
201,417,30,872485,2023-04-23,Netherlands - Eredivisie
202,413,30,872486,2023-04-22,Netherlands - Eredivisie
415,426,30,872487,2023-04-23,Netherlands - Eredivisie
416,420,30,872488,2023-04-21,Netherlands - Eredivisie
209,207,30,872489,2023-04-23,Netherlands - Eredivisie
410,205,30,872490,2023-04-23,Netherlands - Eredivisie
197,194,30,872491,2023-04-23,Netherlands - Eredivisie
210,208,30,872492,2023-04-22,Netherlands - Eredivisie
200,196,30,872493,2023-04-23,Netherlands - Eredivisie
194,201,31,872494,2023-05-07,Netherlands - Eredivisie
196,209,31,872495,2023-05-07,Netherlands - Eredivisie
208,415,31,872496,2023-05-07,Netherlands - Eredivisie
205,200,31,872497,2023-05-07,Netherlands - Eredivisie
410,202,31,872498,2023-05-07,Netherlands - Eredivisie
413,210,31,872499,2023-05-07,Netherlands - Eredivisie
417,416,31,872500,2023-05-05,Netherlands - Eredivisie
420,207,31,872501,2023-05-07,Netherlands - Eredivisie
426,197,31,872502,2023-05-06,Netherlands - Eredivisie
201,208,32,872503,2023-05-14,Netherlands - Eredivisie
202,194,32,872504,2023-05-14,Netherlands - Eredivisie
415,413,32,872505,2023-05-12,Netherlands - Eredivisie
207,417,32,872506,2023-05-13,Netherlands - Eredivisie
416,426,32,872507,2023-05-13,Netherlands - Eredivisie
209,410,32,872508,2023-05-14,Netherlands - Eredivisie
197,205,32,872509,2023-05-14,Netherlands - Eredivisie
210,196,32,872510,2023-05-13,Netherlands - Eredivisie
200,420,32,872511,2023-05-14,Netherlands - Eredivisie
194,207,33,872512,2023-05-21,Netherlands - Eredivisie
208,209,33,872513,2023-05-21,Netherlands - Eredivisie
196,205,33,872514,2023-05-21,Netherlands - Eredivisie
410,416,33,872515,2023-05-21,Netherlands - Eredivisie
413,201,33,872516,2023-05-21,Netherlands - Eredivisie
197,210,33,872517,2023-05-21,Netherlands - Eredivisie
417,415,33,872518,2023-05-21,Netherlands - Eredivisie
426,420,33,872519,2023-05-21,Netherlands - Eredivisie
200,202,33,872520,2023-05-21,Netherlands - Eredivisie
201,197,34,872521,2023-05-28,Netherlands - Eredivisie
420,417,34,872522,2023-05-28,Netherlands - Eredivisie
209,200,34,872523,2023-05-28,Netherlands - Eredivisie
205,413,34,872524,2023-05-28,Netherlands - Eredivisie
202,426,34,872525,2023-05-28,Netherlands - Eredivisie
210,410,34,872526,2023-05-28,Netherlands - Eredivisie
415,194,34,872527,2023-05-28,Netherlands - Eredivisie
207,208,34,872528,2023-05-28,Netherlands - Eredivisie
416,196,34,872529,2023-05-28,Netherlands - Eredivisie
530,538,5,877982,2022-09-10,Spain - La Liga
543,533,5,877983,2022-09-11,Spain - La Liga
546,548,5,877984,2022-09-11,Spain - La Liga
540,536,5,877985,2022-09-10,Spain - La Liga
728,532,5,877986,2022-09-10,Spain - La Liga
723,727,5,877987,2022-09-12,Spain - La Liga
547,720,5,877988,2022-09-09,Spain - La Liga
797,531,5,877989,2022-09-11,Spain - La Liga
724,529,5,877990,2022-09-10,Spain - La Liga
541,798,5,877991,2022-09-11,Spain - La Liga
531,728,6,877992,2022-09-17,Spain - La Liga
530,541,6,877993,2022-09-18,Spain - La Liga
529,797,6,877994,2022-09-17,Spain - La Liga
543,547,6,877995,2022-09-18,Spain - La Liga
532,538,6,877996,2022-09-17,Spain - La Liga
727,546,6,877997,2022-09-18,Spain - La Liga
720,724,6,877998,2022-09-16,Spain - La Liga
548,540,6,877999,2022-09-18,Spain - La Liga
533,536,6,878000,2022-09-18,Spain - La Liga
798,723,6,878001,2022-09-17,Spain - La Liga
546,720,7,878002,2022-10-01,Spain - La Liga
724,533,7,878003,2022-10-01,Spain - La Liga
540,532,7,878004,2022-10-02,Spain - La Liga
547,548,7,878005,2022-10-02,Spain - La Liga
536,530,7,878006,2022-10-01,Spain - La Liga
798,529,7,878007,2022-10-01,Spain - La Liga
538,543,7,878008,2022-10-02,Spain - La Liga
728,797,7,878009,2022-10-03,Spain - La Liga
541,727,7,878010,2022-10-02,Spain - La Liga
531,723,7,878011,2022-09-30,Spain - La Liga
530,547,8,878012,2022-10-08,Spain - La Liga
529,538,8,878013,2022-10-09,Spain - La Liga
797,798,8,878014,2022-10-10,Spain - La Liga
546,541,8,878015,2022-10-08,Spain - La Liga
724,540,8,878016,2022-10-09,Spain - La Liga
727,532,8,878017,2022-10-07,Spain - La Liga
548,533,8,878018,2022-10-09,Spain - La Liga
723,728,8,878019,2022-10-08,Spain - La Liga
536,531,8,878020,2022-10-08,Spain - La Liga
720,543,8,878021,2022-10-09,Spain - La Liga
531,530,9,878022,2022-10-15,Spain - La Liga
538,548,9,878023,2022-10-16,Spain - La Liga
798,536,9,878024,2022-10-15,Spain - La Liga
540,720,9,878025,2022-10-16,Spain - La Liga
541,529,9,878026,2022-10-16,Spain - La Liga
532,797,9,878027,2022-10-15,Spain - La Liga
728,546,9,878028,2022-10-14,Spain - La Liga
547,724,9,878029,2022-10-15,Spain - La Liga
533,727,9,878030,2022-10-17,Spain - La Liga
543,723,9,878031,2022-10-16,Spain - La Liga
530,728,10,878032,2022-10-18,Spain - La Liga
529,533,10,878033,2022-10-20,Spain - La Liga
797,541,10,878034,2022-10-19,Spain - La Liga
536,532,10,878035,2022-10-18,Spain - La Liga
723,547,10,878036,2022-10-20,Spain - La Liga
546,531,10,878037,2022-10-18,Spain - La Liga
724,543,10,878038,2022-10-19,Spain - La Liga
720,538,10,878039,2022-10-19,Spain - La Liga
548,798,10,878040,2022-10-19,Spain - La Liga
727,540,10,878041,2022-10-20,Spain - La Liga
538,546,11,878042,2022-10-24,Spain - La Liga
541,536,11,878043,2022-10-22,Spain - La Liga
547,727,11,878044,2022-10-23,Spain - La Liga
529,531,11,878045,2022-10-23,Spain - La Liga
543,530,11,878046,2022-10-23,Spain - La Liga
540,797,11,878047,2022-10-23,Spain - La Liga
532,798,11,878048,2022-10-22,Spain - La Liga
728,724,11,878049,2022-10-22,Spain - La Liga
720,548,11,878050,2022-10-22,Spain - La Liga
533,723,11,878051,2022-10-23,Spain - La Liga
531,533,12,878052,2022-10-30,Spain - La Liga
797,546,12,878053,2022-10-31,Spain - La Liga
727,720,12,878054,2022-10-30,Spain - La Liga
723,538,12,878055,2022-10-29,Spain - La Liga
724,530,12,878056,2022-10-29,Spain - La Liga
532,529,12,878057,2022-10-29,Spain - La Liga
548,543,12,878058,2022-10-30,Spain - La Liga
798,540,12,878059,2022-10-28,Spain - La Liga
536,728,12,878060,2022-10-29,Spain - La Liga
541,547,12,878061,2022-10-30,Spain - La Liga
530,540,13,878062,2022-11-06,Spain - La Liga
543,536,13,878063,2022-11-06,Spain - La Liga
538,727,13,878064,2022-11-05,Spain - La Liga
548,532,13,878065,2022-11-06,Spain - La Liga
728,541,13,878066,2022-11-07,Spain - La Liga
547,531,13,878067,2022-11-04,Spain - La Liga
720,797,13,878068,2022-11-05,Spain - La Liga
533,798,13,878069,2022-11-06,Spain - La Liga
546,724,13,878070,2022-11-05,Spain - La Liga
529,723,13,878071,2022-11-05,Spain - La Liga
531,720,14,878072,2022-11-08,Spain - La Liga
797,547,14,878073,2022-11-08,Spain - La Liga
540,533,14,878074,2022-11-09,Spain - La Liga
723,546,14,878075,2022-11-09,Spain - La Liga
798,530,14,878076,2022-11-09,Spain - La Liga
727,529,14,878077,2022-11-08,Spain - La Liga
532,543,14,878078,2022-11-10,Spain - La Liga
728,538,14,878079,2022-11-10,Spain - La Liga
541,724,14,878080,2022-11-10,Spain - La Liga
536,548,14,878081,2022-11-09,Spain - La Liga
530,797,15,878082,2022-12-29,Spain - La Liga
529,540,15,878083,2022-12-31,Spain - La Liga
538,536,15,878084,2022-12-30,Spain - La Liga
546,798,15,878085,2022-12-30,Spain - La Liga
547,728,15,878086,2022-12-29,Spain - La Liga
543,531,15,878087,2022-12-29,Spain - La Liga
548,727,15,878088,2022-12-31,Spain - La Liga
720,541,15,878089,2022-12-30,Spain - La Liga
533,532,15,878090,2022-12-31,Spain - La Liga
724,723,15,878091,2022-12-30,Spain - La Liga
531,727,16,878092,2023-01-09,Spain - La Liga
530,529,16,878093,2023-01-08,Spain - La Liga
798,720,16,878094,2023-01-07,Spain - La Liga
540,547,16,878095,2023-01-07,Spain - La Liga
723,548,16,878096,2023-01-08,Spain - La Liga
728,543,16,878097,2023-01-08,Spain - La Liga
797,538,16,878098,2023-01-06,Spain - La Liga
536,546,16,878099,2023-01-08,Spain - La Liga
532,724,16,878100,2023-01-06,Spain - La Liga
533,541,16,878101,2023-01-07,Spain - La Liga
538,533,17,878102,2023-01-13,Spain - La Liga
724,797,17,878103,2023-01-16,Spain - La Liga
541,532,17,878104,2023-02-02,Spain - La Liga
723,530,17,878105,2023-01-15,Spain - La Liga
547,536,17,878106,2023-01-14,Spain - La Liga
548,531,17,878107,2023-01-14,Spain - La Liga
543,529,17,878108,2023-02-01,Spain - La Liga
727,798,17,878109,2023-01-14,Spain - La Liga
546,540,17,878110,2023-01-15,Spain - La Liga
720,728,17,878111,2023-01-14,Spain - La Liga
531,541,18,878112,2023-01-22,Spain - La Liga
530,720,18,878113,2023-01-21,Spain - La Liga
529,546,18,878114,2023-01-22,Spain - La Liga
797,727,18,878115,2023-01-22,Spain - La Liga
728,548,18,878116,2023-01-21,Spain - La Liga
540,543,18,878117,2023-01-22,Spain - La Liga
798,538,18,878118,2023-01-20,Spain - La Liga
536,724,18,878119,2023-01-21,Spain - La Liga
532,723,18,878120,2023-01-23,Spain - La Liga
533,547,18,878121,2023-01-22,Spain - La Liga
724,798,19,878122,2023-01-29,Spain - La Liga
541,548,19,878123,2023-01-29,Spain - La Liga
723,540,19,878124,2023-01-29,Spain - La Liga
538,531,19,878125,2023-01-29,Spain - La Liga
727,530,19,878126,2023-01-29,Spain - La Liga
547,529,19,878127,2023-01-29,Spain - La Liga
546,543,19,878128,2023-01-29,Spain - La Liga
536,797,19,878129,2023-01-29,Spain - La Liga
720,532,19,878130,2023-01-29,Spain - La Liga
533,728,19,878131,2023-01-29,Spain - La Liga
531,724,20,878132,2023-02-05,Spain - La Liga
530,546,20,878133,2023-02-05,Spain - La Liga
529,536,20,878134,2023-02-05,Spain - La Liga
543,538,20,878135,2023-02-05,Spain - La Liga
797,533,20,878136,2023-02-05,Spain - La Liga
798,541,20,878137,2023-02-05,Spain - La Liga
540,727,20,878138,2023-02-05,Spain - La Liga
548,720,20,878139,2023-02-05,Spain - La Liga
547,532,20,878140,2023-02-05,Spain - La Liga
728,723,20,878141,2023-02-05,Spain - La Liga
546,728,21,878142,2023-02-12,Spain - La Liga
724,547,21,878143,2023-02-12,Spain - La Liga
540,548,21,878144,2023-02-12,Spain - La Liga
723,543,21,878145,2023-02-12,Spain - La Liga
532,531,21,878146,2023-02-12,Spain - La Liga
538,530,21,878147,2023-02-12,Spain - La Liga
533,529,21,878148,2023-02-12,Spain - La Liga
541,797,21,878149,2023-02-12,Spain - La Liga
536,798,21,878150,2023-02-12,Spain - La Liga
720,727,21,878151,2023-02-12,Spain - La Liga
529,724,22,878152,2023-02-19,Spain - La Liga
543,720,22,878153,2023-02-19,Spain - La Liga
797,540,22,878154,2023-02-19,Spain - La Liga
798,533,22,878155,2023-02-19,Spain - La Liga
546,532,22,878156,2023-02-19,Spain - La Liga
727,541,22,878157,2023-02-19,Spain - La Liga
728,536,22,878158,2023-02-19,Spain - La Liga
530,531,22,878159,2023-02-19,Spain - La Liga
548,538,22,878160,2023-02-19,Spain - La Liga
547,723,22,878161,2023-02-19,Spain - La Liga
531,547,23,878162,2023-02-26,Spain - La Liga
538,720,23,878163,2023-02-26,Spain - La Liga
724,728,23,878164,2023-02-26,Spain - La Liga
540,798,23,878165,2023-02-26,Spain - La Liga
723,529,23,878166,2023-02-26,Spain - La Liga
541,530,23,878167,2023-02-26,Spain - La Liga
797,543,23,878168,2023-02-26,Spain - La Liga
533,546,23,878169,2023-02-26,Spain - La Liga
536,727,23,878170,2023-02-26,Spain - La Liga
532,548,23,878171,2023-02-26,Spain - La Liga
530,536,24,878172,2023-03-05,Spain - La Liga
529,532,24,878173,2023-03-05,Spain - La Liga
543,541,24,878174,2023-03-05,Spain - La Liga
546,547,24,878175,2023-03-05,Spain - La Liga
723,533,24,878176,2023-03-05,Spain - La Liga
728,531,24,878177,2023-03-05,Spain - La Liga
727,538,24,878178,2023-03-05,Spain - La Liga
798,797,24,878179,2023-03-05,Spain - La Liga
548,724,24,878180,2023-03-05,Spain - La Liga
720,540,24,878181,2023-03-05,Spain - La Liga
531,529,25,878182,2023-03-12,Spain - La Liga
538,728,25,878183,2023-03-12,Spain - La Liga
797,720,25,878184,2023-03-12,Spain - La Liga
798,548,25,878185,2023-03-12,Spain - La Liga
724,546,25,878186,2023-03-12,Spain - La Liga
547,530,25,878187,2023-03-12,Spain - La Liga
533,543,25,878188,2023-03-12,Spain - La Liga
541,540,25,878189,2023-03-12,Spain - La Liga
532,727,25,878190,2023-03-12,Spain - La Liga
536,723,25,878191,2023-03-12,Spain - La Liga
530,532,26,878192,2023-03-19,Spain - La Liga
529,541,26,878193,2023-03-19,Spain - La Liga
543,798,26,878194,2023-03-19,Spain - La Liga
546,536,26,878195,2023-03-19,Spain - La Liga
727,533,26,878196,2023-03-19,Spain - La Liga
723,724,26,878197,2023-03-19,Spain - La Liga
720,531,26,878198,2023-03-19,Spain - La Liga
540,538,26,878199,2023-03-19,Spain - La Liga
548,797,26,878200,2023-03-19,Spain - La Liga
728,547,26,878201,2023-03-19,Spain - La Liga
531,546,27,878202,2023-04-02,Spain - La Liga
530,543,27,878203,2023-04-02,Spain - La Liga
798,727,27,878204,2023-04-02,Spain - La Liga
724,536,27,878205,2023-04-02,Spain - La Liga
541,720,27,878206,2023-04-02,Spain - La Liga
797,529,27,878207,2023-04-02,Spain - La Liga
547,540,27,878208,2023-04-02,Spain - La Liga
533,548,27,878209,2023-04-02,Spain - La Liga
532,728,27,878210,2023-04-02,Spain - La Liga
538,723,27,878211,2023-04-02,Spain - La Liga
529,547,28,878212,2023-04-09,Spain - La Liga
543,724,28,878213,2023-04-09,Spain - La Liga
541,533,28,878214,2023-04-09,Spain - La Liga
723,532,28,878215,2023-04-09,Spain - La Liga
540,531,28,878216,2023-04-09,Spain - La Liga
728,530,28,878217,2023-04-09,Spain - La Liga
536,538,28,878218,2023-04-09,Spain - La Liga
727,797,28,878219,2023-04-09,Spain - La Liga
720,798,28,878220,2023-04-09,Spain - La Liga
548,546,28,878221,2023-04-09,Spain - La Liga
531,548,29,878222,2023-04-16,Spain - La Liga
543,540,29,878223,2023-04-16,Spain - La Liga
538,798,29,878224,2023-04-16,Spain - La Liga
724,541,29,878225,2023-04-16,Spain - La Liga
533,720,29,878226,2023-04-16,Spain - La Liga
546,529,29,878227,2023-04-16,Spain - La Liga
547,797,29,878228,2023-04-16,Spain - La Liga
728,727,29,878229,2023-04-16,Spain - La Liga
532,536,29,878230,2023-04-16,Spain - La Liga
530,723,29,878231,2023-04-16,Spain - La Liga
797,532,30,878232,2023-04-23,Spain - La Liga
536,533,30,878233,2023-04-23,Spain - La Liga
723,531,30,878234,2023-04-23,Spain - La Liga
529,530,30,878235,2023-04-23,Spain - La Liga
727,543,30,878236,2023-04-23,Spain - La Liga
541,538,30,878237,2023-04-23,Spain - La Liga
798,546,30,878238,2023-04-23,Spain - La Liga
540,724,30,878239,2023-04-23,Spain - La Liga
548,728,30,878240,2023-04-23,Spain - La Liga
720,547,30,878241,2023-04-23,Spain - La Liga
531,536,31,878242,2023-04-26,Spain - La Liga
530,798,31,878243,2023-04-26,Spain - La Liga
543,548,31,878244,2023-04-26,Spain - La Liga
538,797,31,878245,2023-04-26,Spain - La Liga
724,727,31,878246,2023-04-26,Spain - La Liga
532,720,31,878247,2023-04-26,Spain - La Liga
547,541,31,878248,2023-04-26,Spain - La Liga
728,529,31,878249,2023-04-26,Spain - La Liga
533,540,31,878250,2023-04-26,Spain - La Liga
546,723,31,878251,2023-04-26,Spain - La Liga
529,543,32,878252,2023-04-30,Spain - La Liga
797,728,32,878253,2023-04-30,Spain - La Liga
724,532,32,878254,2023-04-30,Spain - La Liga
540,546,32,878255,2023-04-30,Spain - La Liga
727,548,32,878256,2023-04-30,Spain - La Liga
798,531,32,878257,2023-04-30,Spain - La Liga
720,530,32,878258,2023-04-30,Spain - La Liga
533,538,32,878259,2023-04-30,Spain - La Liga
541,723,32,878260,2023-04-30,Spain - La Liga
536,547,32,878261,2023-04-30,Spain - La Liga
531,543,33,878262,2023-05-03,Spain - La Liga
530,724,33,878263,2023-05-03,Spain - La Liga
529,727,33,878264,2023-05-03,Spain - La Liga
532,533,33,878265,2023-05-03,Spain - La Liga
728,720,33,878266,2023-05-03,Spain - La Liga
723,797,33,878267,2023-05-03,Spain - La Liga
547,798,33,878268,2023-05-03,Spain - La Liga
546,538,33,878269,2023-05-03,Spain - La Liga
536,540,33,878270,2023-05-03,Spain - La Liga
548,541,33,878271,2023-05-03,Spain - La Liga
543,728,34,878272,2023-05-14,Spain - La Liga
538,532,34,878273,2023-05-14,Spain - La Liga
533,531,34,878274,2023-05-14,Spain - La Liga
797,530,34,878275,2023-05-14,Spain - La Liga
540,529,34,878276,2023-05-14,Spain - La Liga
541,546,34,878277,2023-05-14,Spain - La Liga
798,724,34,878278,2023-05-14,Spain - La Liga
720,536,34,878279,2023-05-14,Spain - La Liga
727,723,34,878280,2023-05-14,Spain - La Liga
548,547,34,878281,2023-05-14,Spain - La Liga
531,538,35,878282,2023-05-21,Spain - La Liga
530,727,35,878283,2023-05-21,Spain - La Liga
529,548,35,878284,2023-05-21,Spain - La Liga
724,720,35,878285,2023-05-21,Spain - La Liga
723,798,35,878286,2023-05-21,Spain - La Liga
547,533,35,878287,2023-05-21,Spain - La Liga
536,543,35,878288,2023-05-21,Spain - La Liga
546,797,35,878289,2023-05-21,Spain - La Liga
728,540,35,878290,2023-05-21,Spain - La Liga
532,541,35,878291,2023-05-21,Spain - La Liga
543,546,36,878292,2023-05-24,Spain - La Liga
538,547,36,878293,2023-05-24,Spain - La Liga
797,536,36,878294,2023-05-24,Spain - La Liga
798,532,36,878295,2023-05-24,Spain - La Liga
727,531,36,878296,2023-05-24,Spain - La Liga
540,530,36,878297,2023-05-24,Spain - La Liga
720,529,36,878298,2023-05-24,Spain - La Liga
533,724,36,878299,2023-05-24,Spain - La Liga
541,728,36,878300,2023-05-24,Spain - La Liga
548,723,36,878301,2023-05-24,Spain - La Liga
531,797,37,878302,2023-05-28,Spain - La Liga
530,548,37,878303,2023-05-28,Spain - La Liga
529,798,37,878304,2023-05-28,Spain - La Liga
546,727,37,878305,2023-05-28,Spain - La Liga
724,538,37,878306,2023-05-28,Spain - La Liga
728,533,37,878307,2023-05-28,Spain - La Liga
723,720,37,878308,2023-05-28,Spain - La Liga
547,543,37,878309,2023-05-28,Spain - La Liga
532,540,37,878310,2023-05-28,Spain - La Liga
536,541,37,878311,2023-05-28,Spain - La Liga
543,532,38,878312,2023-06-04,Spain - La Liga
798,728,38,878313,2023-06-04,Spain - La Liga
548,536,38,878314,2023-06-04,Spain - La Liga
541,531,38,878315,2023-06-04,Spain - La Liga
533,530,38,878316,2023-06-04,Spain - La Liga
538,529,38,878317,2023-06-04,Spain - La Liga
720,546,38,878318,2023-06-04,Spain - La Liga
797,724,38,878319,2023-06-04,Spain - La Liga
540,723,38,878320,2023-06-04,Spain - La Liga
727,547,38,878321,2023-06-04,Spain - La Liga
