match_id,date,xpoint,point,xGoal_attacking_agg,xGoal_defending,point_agg,xpoint_agg,diff_xGoal,diff_points,team_id
881829,2022-09-05,1.5495,3,1.022097,0.787037,1.75,1.149875,0.23506000000000005,0.600125,503
881833,2022-09-10,0.9975,0,0.722499,1.1661229999999998,1.5,1.0288750000000002,-0.4436239999999998,0.4711249999999998,503
881848,2022-09-17,1.483,0,0.931063,0.781264,0.75,1.09125,0.14979900000000002,-0.34125000000000005,503
881857,2022-10-01,1.3835000000000002,0,1.295199,1.236434,0.75,1.3533750000000002,0.058764999999999956,-0.6033750000000002,503
881868,2022-10-09,2.342,1,1.7238730000000002,0.384859,0.25,1.5515,1.3390140000000001,-1.3015,503
881879,2022-10-15,1.252,0,0.978282,1.1454,0.25,1.6151250000000001,-0.167118,-1.3651250000000001,503
881889,2022-10-23,1.2735,3,1.054366,1.2041650000000002,1,1.56275,-0.14979900000000024,-0.5627500000000001,503
881899,2022-10-30,1.0445,3,0.604969,0.898794,1.75,1.4780000000000002,-0.293825,0.2719999999999998,503
881901,2022-11-06,1.7995,0,1.282809,0.722499,1.5,1.342375,0.5603100000000001,0.1576249999999999,503
881919,2022-11-09,1.1395,3,0.6314649999999999,0.840029,2.25,1.31425,-0.20856400000000008,0.9357500000000001,503
881928,2022-11-13,0.7084999999999999,1,0.7489950000000001,1.764475,1.75,1.173,-1.01548,0.577,503
881936,2023-01-04,1.212,1,0.69023,0.813533,1.25,1.214875,-0.12330299999999994,0.03512500000000007,503
881947,2023-01-08,2.097,1,1.900168,0.872298,1.5,1.28925,1.02787,0.21075,503
881958,2023-01-15,0.741,0,0.904567,1.861282,0.75,1.189625,-0.9567150000000001,-0.43962499999999993,503
881961,2023-01-21,0.7869999999999999,3,0.722499,1.568301,1.25,1.20925,-0.8458019999999999,0.040750000000000064,503
881973,2023-01-28,1.6565,1,1.1661229999999998,0.7754909999999999,1.25,1.320375,0.39063199999999987,-0.07037500000000008,503
881814,2022-08-31,1.4975,1,1.022097,0.781264,2,1.083375,0.24083300000000007,0.916625,487
881822,2022-09-03,0.5860000000000001,0,0.534658,1.60057,1.25,1.0614999999999999,-1.065912,0.1885000000000001,487
881835,2022-09-11,1.884,3,1.2041650000000002,0.5727,1.75,1.2491249999999998,0.6314650000000002,0.5008750000000002,487
881841,2022-09-18,1.825,3,2.049123,1.412729,1.75,1.4481249999999999,0.6363939999999999,0.3018750000000001,487
881855,2022-10-02,1.968,3,1.92582,1.048593,2.25,1.56575,0.877227,0.68425,487
881862,2022-10-10,0.627,3,0.845802,2.049967,3,1.5759999999999998,-1.2041650000000002,1.4240000000000002,487
881874,2022-10-16,1.037,1,0.6314649999999999,0.963332,2.5,1.36425,-0.331867,1.13575,487
881880,2022-10-23,1.5585,3,0.866525,0.5727,2.5,1.297625,0.293825,1.202375,487
881893,2022-10-30,1.6475,0,1.086635,0.7489950000000001,1.75,1.2175,0.33763999999999994,0.5325,487
881908,2022-11-06,0.967,3,0.326094,0.5991960000000001,1.75,1.3025,-0.27310200000000007,0.4475,487
881914,2022-11-10,1.601,3,0.931063,0.5991960000000001,2.25,1.4435,0.3318669999999999,0.8065,487
881924,2022-11-13,1.1125,0,0.716726,1.022097,1.5,1.332,-0.30537100000000006,0.16799999999999993,487
881937,2023-01-04,1.2045,0,0.663734,0.80776,1.5,1.22125,-0.144026,0.27875000000000005,487
881944,2023-01-08,2.1355,1,1.38046,0.422901,1,1.513375,0.957559,-0.5133749999999999,487
881957,2023-01-15,1.901,3,1.7379790000000002,0.931063,1,1.588375,0.8069160000000002,-0.5883750000000001,487
881965,2023-01-24,1.912,3,1.58818,0.781264,1.75,1.78825,0.806916,-0.038249999999999895,487
881978,2023-01-29,1.289,1,1.118904,1.257157,2,1.809375,-0.13825300000000018,0.19062500000000004,487
881819,2022-09-01,1.3235,1,1.594797,1.679214,1.25,1.122375,-0.08441699999999996,0.1276250000000001,514
881828,2022-09-05,1.5545,1,1.107358,0.872298,1.5,1.298125,0.23506000000000005,0.20187500000000003,514
881834,2022-09-11,0.8455,1,1.550138,2.642546,1.5,1.13775,-1.0924079999999998,0.36224999999999996,514
881846,2022-09-16,1.096,0,0.6960029999999999,0.893021,0.75,1.204875,-0.19701800000000003,-0.4548749999999999,514
881859,2022-10-02,0.3385,0,0.449397,2.16088,0.5,0.9586250000000001,-1.711483,-0.45862500000000006,514
881866,2022-10-09,1.526,3,1.016324,0.834256,1,0.9515,0.182068,0.04849999999999999,514
881873,2022-10-16,0.8,0,0.5991960000000001,1.359737,0.75,0.9401250000000001,-0.7605409999999999,-0.1901250000000001,514
881887,2022-10-22,1.5225,3,1.321695,1.080862,1.5,1.04675,0.24083300000000007,0.45324999999999993,514
881893,2022-10-30,1.1055,3,0.7489950000000001,1.086635,2.25,1.2385,-0.33763999999999994,1.0115,514
881904,2022-11-05,0.702,1,0.781264,1.770248,1.75,1.0325,-0.9889840000000001,0.7175,514
881911,2022-11-09,0.527,0,0.364136,1.444998,1.75,0.96425,-1.080862,0.78575,514
881926,2022-11-13,0.28300000000000003,0,0.390632,2.342948,1,0.6543749999999999,-1.9523159999999997,0.34562500000000007,514
881938,2023-01-04,0.7855000000000001,0,0.663734,1.327468,0.25,0.5743750000000001,-0.663734,-0.3243750000000001,514
881947,2023-01-08,0.7685,1,0.872298,1.900168,0.25,0.591,-1.02787,-0.34099999999999997,514
881950,2023-01-15,0.217,0,0.540431,3.085326,0.25,0.5135000000000001,-2.544895,-0.26350000000000007,514
881967,2023-01-21,0.944,0,0.390632,0.722499,0.25,0.67875,-0.331867,-0.42874999999999996,514
881975,2023-01-27,0.9355,3,0.716726,1.171896,1,0.71625,-0.4551700000000001,0.28374999999999995,514
881811,2022-08-30,1.817,3,1.541805,0.904567,2.25,1.968625,0.6372380000000001,0.28137499999999993,505
881821,2022-09-03,1.047,0,1.230661,1.653562,1.5,1.753625,-0.42290099999999997,-0.253625,505
881833,2022-09-10,1.6909999999999998,3,1.1661229999999998,0.722499,1.5,1.5655,0.4436239999999998,-0.06549999999999989,505
881849,2022-09-18,1.1175,0,1.198392,1.530259,1.5,1.4181249999999999,-0.33186700000000013,0.08187500000000014,505
881853,2022-10-01,1.5715,0,1.075089,0.781264,0.75,1.35675,0.293825,-0.6067499999999999,505
881867,2022-10-08,1.401,3,1.295199,1.236434,1.5,1.4452499999999997,0.058764999999999956,0.0547500000000003,505
881873,2022-10-16,1.9435,3,1.359737,0.5991960000000001,1.5,1.508375,0.7605409999999999,-0.008375000000000021,505
881883,2022-10-22,1.295,3,1.502919,1.555911,2.25,1.55275,-0.05299200000000015,0.6972499999999999,505
881892,2022-10-29,1.9135,3,1.4185020000000002,0.657961,3,1.63825,0.7605410000000001,1.36175,505
881907,2022-11-06,1.709,0,1.113131,0.663734,2.25,1.7152500000000002,0.44939700000000005,0.5347499999999998,505
881913,2022-11-09,2.0415,3,1.861282,0.781264,2.25,1.7397500000000001,1.0800180000000001,0.5102499999999999,505
881920,2022-11-13,0.7615000000000001,3,1.113131,2.155107,2.25,1.6063749999999999,-1.041976,0.6436250000000001,505
881932,2023-01-04,1.032,3,0.513935,0.787037,2.25,1.3860000000000001,-0.27310199999999996,0.8639999999999999,505
881946,2023-01-07,1.231,1,0.936836,1.086635,2.5,1.2665,-0.14979900000000002,1.2335,505
881953,2023-01-14,1.7554999999999998,3,0.872298,0.449397,2.5,1.195,0.422901,1.305,505
881963,2023-01-23,1.5395,0,1.295199,1.022097,1.75,1.3895,0.27310199999999996,0.36050000000000004,505
881972,2023-01-28,2.2735,3,2.472868,0.931063,1.75,1.699875,1.541805,0.050124999999999975,505
881810,2022-08-30,1.0205,1,0.872298,1.373843,2,1.78275,-0.5015449999999999,0.21724999999999994,489
881821,2022-09-03,1.6115000000000002,3,1.653562,1.230661,2,1.64125,0.42290099999999997,0.3587499999999999,489
881838,2022-09-10,2.2024999999999997,3,2.0433500000000002,0.781264,2.5,1.746625,1.2620860000000003,0.7533749999999999,489
881843,2022-09-18,1.5955,0,1.841403,1.464877,1.75,1.6075,0.3765259999999999,0.14250000000000007,489
881851,2022-10-01,1.454,3,1.439225,1.295199,2.25,1.7158749999999998,0.144026,0.5341250000000002,489
881863,2022-10-08,1.9795,3,1.685831,0.845802,2.25,1.807875,0.840029,0.4421250000000001,489
881872,2022-10-16,1.1975,3,1.230661,1.568301,2.25,1.556625,-0.33763999999999994,0.6933750000000001,489
881885,2022-10-22,1.1775,3,0.931063,1.198392,3,1.452125,-0.26732899999999993,1.547875,489
881899,2022-10-30,1.573,0,0.898794,0.604969,2.25,1.481875,0.293825,0.768125,489
881903,2022-11-05,1.94,3,1.867899,1.022097,2.25,1.472,0.8458019999999999,0.778,489
881910,2022-11-08,1.983,1,1.198392,0.449397,1.75,1.6683750000000002,0.7489949999999999,0.08162499999999984,489
881925,2022-11-13,1.3915,3,0.963332,0.872298,1.75,1.721875,0.09103399999999995,0.028124999999999956,489
881938,2023-01-04,1.8745,3,1.327468,0.663734,2.5,1.79725,0.663734,0.70275,489
881945,2023-01-08,1.415,1,0.931063,0.834256,2,1.6660000000000001,0.09680699999999998,0.33399999999999985,489
881954,2023-01-14,1.218,1,0.995601,1.224888,2,1.47475,-0.22928700000000002,0.52525,489
881965,2023-01-24,0.7865,0,0.781264,1.58818,1.25,1.3235000000000001,-0.806916,-0.07350000000000012,489
881976,2023-01-29,0.7424999999999999,0,0.69023,1.529415,0.5,1.0405,-0.839185,-0.5405,489
881817,2022-08-31,1.378,1,1.471494,1.4003389999999998,2,1.951875,0.0711550000000003,0.04812499999999997,492
881822,2022-09-03,2.1245,3,1.60057,0.534658,2,1.885125,1.065912,0.11487500000000006,492
881837,2022-09-10,2.244,3,2.226262,0.813533,2,1.836125,1.4127290000000001,0.163875,492
881843,2022-09-18,1.115,3,1.464877,1.841403,2.5,1.7153749999999999,-0.3765259999999999,0.7846250000000001,492
881857,2022-10-01,1.369,3,1.236434,1.295199,3,1.713125,-0.058764999999999956,1.286875,492
881861,2022-10-09,2.3255,3,2.428209,0.866525,3,1.763375,1.5616839999999999,1.236625,492
881876,2022-10-16,2.125,3,2.692978,1.295199,3,1.733625,1.397779,1.266375,492
881886,2022-10-23,1.8,3,0.963332,0.417128,3,1.9048749999999999,0.5462039999999999,1.0951250000000001,492
881894,2022-10-29,1.81,3,1.444998,0.813533,3,2.015125,0.631465,0.9848750000000002,492
881900,2022-11-05,0.4885,3,0.604969,2.0375769999999997,3,1.555875,-1.4326079999999997,1.444125,492
881916,2022-11-08,2.5395,3,2.284183,0.417128,3,1.6595,1.8670550000000001,1.3405,492
881927,2022-11-12,1.77,3,1.268703,0.716726,3,1.6520000000000001,0.5519769999999999,1.3479999999999999,492
881932,2023-01-04,1.595,0,0.787037,0.513935,2.25,1.59825,0.27310199999999996,0.65175,492
881948,2023-01-08,2.7685,3,3.508227,0.6256919999999999,2.25,2.16825,2.8825350000000003,0.08174999999999999,492
881955,2023-01-13,1.5285,3,1.1454,0.872298,2.25,1.9155,0.27310199999999996,0.3345,492
881967,2023-01-21,1.6055,3,0.722499,0.390632,2.25,1.8743750000000001,0.331867,0.3756249999999999,492
881977,2023-01-29,1.2875,3,0.840029,0.936836,3,1.7974999999999999,-0.09680699999999998,1.2025000000000001,492
881819,2022-09-01,1.4435,1,1.679214,1.594797,0.5,1.3345,0.08441699999999996,-0.8345,500
881824,2022-09-04,1.103,1,0.893021,1.2041650000000002,0.75,1.09725,-0.3111440000000002,-0.34725000000000006,500
881831,2022-09-11,1.266,3,0.931063,1.022097,1.25,1.11125,-0.09103400000000006,0.13874999999999993,500
881840,2022-09-17,1.4475,0,1.1661229999999998,0.995601,1.25,1.315,0.17052199999999984,-0.06499999999999995,500
881854,2022-10-02,0.8190000000000001,0,0.722499,1.450771,1,1.1588749999999999,-0.728272,-0.15887499999999988,500
881860,2022-10-08,1.425,1,0.781264,0.657961,1,1.239375,0.12330299999999994,-0.2393749999999999,500
881876,2022-10-16,0.6275000000000001,0,1.295199,2.692978,0.25,1.0797500000000002,-1.397779,-0.8297500000000002,500
881881,2022-10-23,2.06,3,1.561684,0.5991960000000001,1,1.232875,0.962488,-0.23287499999999994,500
881896,2022-10-31,0.9055,3,0.845802,1.432608,1.75,1.2545000000000002,-0.586806,0.49549999999999983,500
881901,2022-11-06,0.9375,3,0.722499,1.282809,2.25,1.132625,-0.5603100000000001,1.117375,500
881913,2022-11-09,0.6785,0,0.781264,1.861282,2.25,1.145375,-1.0800180000000001,1.104625,500
881921,2022-11-12,1.151,3,0.566927,0.722499,2.25,0.9181250000000001,-0.15557200000000004,1.331875,500
881934,2023-01-04,0.6905,0,0.840029,1.920047,1.5,0.8643750000000001,-1.080018,0.6356249999999999,500
881940,2023-01-09,1.4955,0,0.834256,0.604969,0.75,1.003875,0.22928700000000002,-0.2538750000000001,500
881959,2023-01-15,1.0295,3,1.139627,1.659335,1.5,1.091625,-0.5197080000000001,0.40837499999999993,500
881960,2023-01-23,1.302,1,1.4599479999999998,1.529415,1,1.129375,-0.06946700000000017,-0.12937500000000002,500
881971,2023-01-27,2.2024999999999997,3,1.509536,0.449397,1.75,1.5073750000000001,1.060139,0.24262499999999987,500
881815,2022-08-31,1.5524999999999998,0,0.963332,0.663734,1.25,1.76825,0.2995979999999999,-0.5182500000000001,502
881820,2022-09-03,2.56,1,2.16088,0.331867,0.75,1.8635000000000002,1.8290130000000002,-1.1135000000000002,502
881831,2022-09-11,1.3865,0,1.022097,0.931063,0.5,1.643625,0.09103400000000006,-1.143625,502
881842,2022-09-18,2.1835,3,1.914274,0.663734,1,1.9206249999999998,1.25054,-0.9206249999999998,502
881850,2022-10-02,1.645,0,1.26293,0.845802,1,1.94375,0.41712800000000005,-0.9437500000000001,502
881862,2022-10-10,2.201,0,2.049967,0.845802,0.75,1.854,1.2041650000000002,-1.104,502
881875,2022-10-17,1.4585,1,0.716726,0.546204,1,1.872,0.17052199999999995,-0.8720000000000001,502
881883,2022-10-22,1.4449999999999998,0,1.555911,1.502919,0.25,1.6873749999999998,0.05299200000000015,-1.4373749999999998,502
881897,2022-10-30,2.147,3,2.07069,0.845802,1,1.812875,1.224888,-0.812875,502
881905,2022-11-06,0.825,3,0.45517,1.080862,1.75,1.468875,-0.6256919999999999,0.28112500000000007,502
881911,2022-11-09,2.1865,3,1.444998,0.364136,2.25,1.650875,1.080862,0.5991249999999999,502
881925,2022-11-13,1.2755,0,0.872298,0.963332,2.25,1.6085,-0.09103399999999995,0.6415,502
881931,2023-01-04,1.937,1,1.776865,0.91034,1.75,1.556,0.8665249999999999,0.19399999999999995,502
881941,2023-01-07,1.3624999999999998,3,2.011081,2.005308,1.75,1.690375,0.005773000000000028,0.05962500000000004,502
881956,2023-01-15,1.0205,0,0.5727,0.878071,1,1.398875,-0.30537100000000006,-0.3988750000000001,502
881961,2023-01-21,1.9775,0,1.568301,0.722499,1,1.574375,0.8458019999999999,-0.5743750000000001,502
881978,2023-01-29,1.4685,1,1.257157,1.118904,1,1.45725,0.13825300000000018,-0.45724999999999993,502
881818,2022-09-01,2.4955,3,2.544895,0.6314649999999999,2.5,1.565125,1.91343,0.9348749999999999,499
881827,2022-09-05,1.626,3,1.054366,0.7489950000000001,2.5,1.6658749999999998,0.30537099999999984,0.8341250000000002,499
881830,2022-09-11,1.6995,1,0.984055,0.540431,2.5,1.85325,0.443624,0.6467499999999999,499
881845,2022-09-18,0.3955,3,0.267329,1.653562,2.5,1.554125,-1.386233,0.945875,499
881850,2022-10-02,1.0465,3,0.845802,1.26293,2.5,1.191875,-0.41712800000000005,1.308125,499
881869,2022-10-09,1.846,1,1.497146,0.781264,2,1.2468750000000002,0.7158820000000001,0.7531249999999998,499
881870,2022-10-15,1.7365,3,1.327468,0.872298,2.5,1.256125,0.4551700000000001,1.243875,499
881880,2022-10-23,1.0425,0,0.5727,0.866525,1.75,1.417875,-0.293825,0.332125,499
881895,2022-10-30,2.23,3,2.466251,0.957559,1.75,1.71375,1.5086920000000001,0.03624999999999989,499
881900,2022-11-05,2.309,0,2.0375769999999997,0.604969,1.5,1.8295000000000001,1.4326079999999997,-0.3295000000000001,499
881915,2022-11-09,1.1535,0,0.898794,1.171896,0.75,1.68375,-0.27310200000000007,-0.9337500000000001,499
881920,2022-11-13,2.061,0,2.155107,1.113131,0.75,1.938375,1.041976,-1.188375,499
881933,2023-01-04,2.152,1,1.6328390000000002,0.540431,0.25,1.918875,1.0924080000000003,-1.668875,499
881940,2023-01-09,1.136,3,0.604969,0.834256,1,1.625625,-0.22928700000000002,-0.6256250000000001,499
881950,2023-01-15,2.703,3,3.085326,0.540431,1.75,2.013,2.544895,-0.2629999999999999,499
881964,2023-01-22,0.861,1,1.048593,1.914274,2,1.7129999999999999,-0.8656809999999999,0.28700000000000014,499
881970,2023-01-28,1.763,3,1.7181,1.139627,2.5,1.6157499999999998,0.578473,0.8842500000000002,499
881812,2022-08-30,1.4905,3,1.300972,1.054366,2.5,1.643875,0.2466060000000001,0.856125,497
881826,2022-09-04,1.499,0,1.02787,0.840029,1.75,1.5474999999999999,0.18784100000000004,0.20250000000000012,497
881832,2022-09-12,1.674,3,1.893551,1.530259,1.75,1.4227499999999997,0.36329199999999995,0.32725000000000026,497
881845,2022-09-18,2.3845,0,1.653562,0.267329,1.5,1.762,1.386233,-0.262,497
881853,2022-10-01,1.1125,3,0.781264,1.075089,1.5,1.6675,-0.293825,-0.16749999999999998,497
881865,2022-10-09,2.555,3,2.401713,0.481666,2.25,1.9315000000000002,1.920047,0.3184999999999998,497
881877,2022-10-17,1.963,3,1.379616,0.566927,2.25,2.00375,0.812689,0.24624999999999986,497
881886,2022-10-23,0.8614999999999999,0,0.417128,0.963332,2.25,1.6230000000000002,-0.5462039999999999,0.6269999999999998,497
881891,2022-10-31,1.895,3,1.1454,0.508162,2.25,1.818625,0.637238,0.43137500000000006,497
881908,2022-11-06,1.5405,0,0.5991960000000001,0.326094,1.5,1.565,0.27310200000000007,-0.06499999999999995,497
881917,2022-11-09,1.265,1,0.936836,1.075089,1,1.3904999999999998,-0.13825299999999996,-0.39049999999999985,497
881928,2022-11-13,2.0905,1,1.764475,0.7489950000000001,1.25,1.69775,1.01548,-0.4477500000000001,497
881934,2023-01-04,2.1334999999999997,3,1.920047,0.840029,1.25,1.757375,1.080018,-0.5073749999999999,497
881945,2023-01-08,1.1965,1,0.834256,0.931063,1.5,1.6713749999999998,-0.09680699999999998,-0.17137499999999983,497
881956,2023-01-15,1.5910000000000002,3,0.878071,0.5727,2,1.7528750000000002,0.30537100000000006,0.24712499999999982,497
881969,2023-01-22,1.6789999999999998,3,0.893021,0.502389,2.5,1.65,0.390632,0.8500000000000001,497
881977,2023-01-29,1.419,0,0.936836,0.840029,1.75,1.471375,0.09680699999999998,0.2786249999999999,497
881985,2023-02-04,1.5875,3,1.092408,0.80776,2.25,1.569125,0.284648,0.6808749999999999,497
881816,2022-08-31,1.8555,3,1.2041650000000002,0.593423,2,1.676125,0.6107420000000001,0.3238749999999999,496
881820,2022-09-03,0.303,1,0.331867,2.16088,1.5,1.29525,-1.8290130000000002,0.20475,496
881834,2022-09-11,1.962,1,2.642546,1.550138,1.5,1.433875,1.0924079999999998,0.06612499999999999,496
881844,2022-09-18,1.054,0,0.878071,1.2894260000000002,1.25,1.293625,-0.41135500000000014,-0.043625000000000025,496
881854,2022-10-02,1.937,3,1.450771,0.722499,1.25,1.314,0.728272,-0.06400000000000006,496
881863,2022-10-08,0.7829999999999999,0,0.845802,1.685831,1,1.4340000000000002,-0.840029,-0.43400000000000016,496
881879,2022-10-15,1.4525,3,1.1454,0.978282,1.5,1.306625,0.167118,0.19337500000000007,496
881884,2022-10-21,1.8865,3,1.7181,0.931063,2.25,1.5147499999999998,0.787037,0.7352500000000002,496
881898,2022-10-29,1.905,3,0.989828,0.358363,2.25,1.50675,0.631465,0.74325,496
881907,2022-11-06,0.9275,3,0.663734,1.113131,3,1.542875,-0.44939700000000005,1.457125,496
881912,2022-11-10,1.152,3,0.840029,1.04282,3,1.46775,-0.20279100000000005,1.53225,496
881924,2022-11-13,1.614,3,1.022097,0.716726,3,1.399625,0.30537100000000006,1.600375,496
881930,2023-01-04,1.6875,3,1.406956,1.022097,3,1.34525,0.38485900000000006,1.65475,496
881943,2023-01-07,1.6295,3,1.177669,0.80776,3,1.52075,0.36990900000000004,1.47925,496
881955,2023-01-13,1.084,0,0.872298,1.1454,2.25,1.5037500000000001,-0.27310199999999996,0.7462499999999999,496
881964,2023-01-22,1.93,1,1.914274,1.048593,1.75,1.5827499999999999,0.8656809999999999,0.16725000000000012,496
881974,2023-01-29,2.435,0,1.7123270000000002,0.273102,1,1.769625,1.4392250000000002,-0.769625,496
881813,2022-08-31,1.6255000000000002,1,1.1661229999999998,0.787037,0.75,1.225125,0.3790859999999998,-0.475125,511
881828,2022-09-05,1.1545,1,0.872298,1.107358,1,1.04075,-0.23506000000000005,-0.040750000000000064,511
881832,2022-09-12,1.1725,0,1.530259,1.893551,0.75,1.2156250000000002,-0.36329199999999995,-0.4656250000000002,511
881840,2022-09-17,1.247,3,0.995601,1.1661229999999998,1.25,1.2998750000000001,-0.17052199999999984,-0.049875000000000114,511
881851,2022-10-01,1.294,0,1.295199,1.439225,1,1.217,-0.144026,-0.21700000000000008,511
881868,2022-10-09,0.4665,1,0.384859,1.7238730000000002,1,1.0450000000000002,-1.3390140000000001,-0.04500000000000015,511
881871,2022-10-15,1.117,3,0.969105,1.295199,1.75,1.031125,-0.326094,0.7188749999999999,511
881884,2022-10-21,0.8825,0,0.931063,1.7181,1,0.94,-0.787037,0.06000000000000005,511
881895,2022-10-30,0.5325,0,0.957559,2.466251,1,0.749625,-1.5086920000000001,0.250375,511
881902,2022-11-05,1.8275,3,1.386233,0.781264,1.5,1.089875,0.6049690000000001,0.4101250000000001,511
881916,2022-11-08,0.308,0,0.417128,2.284183,0.75,0.8876249999999999,-1.8670550000000001,-0.1376249999999999,511
881922,2022-11-11,0.877,3,1.022097,1.788411,1.5,0.88625,-0.7663139999999999,0.61375,511
881935,2023-01-04,0.6034999999999999,1,0.481666,1.524486,1.75,0.904,-1.04282,0.846,511
881944,2023-01-08,0.6205,1,0.422901,1.38046,1.25,0.60225,-0.957559,0.64775,511
881952,2023-01-16,1.489,3,1.424275,1.230661,2,0.8975,0.19361399999999995,1.1025,511
881963,2023-01-23,1.134,3,1.022097,1.295199,2,0.96175,-0.27310199999999996,1.0382500000000001,511
881973,2023-01-28,1.0005000000000002,1,0.7754909999999999,1.1661229999999998,2,1.061,-0.39063199999999987,0.9390000000000001,511
881985,2023-02-04,1.127,0,0.80776,1.092408,1.75,1.1876250000000002,-0.284648,0.5623749999999998,511
871191,2022-08-27,2.6555,1,2.8324339999999997,0.477656,2.5,2.346375,2.3547779999999996,0.1536249999999999,157
871202,2022-09-03,2.3015000000000003,1,1.65696,0.406822,2,2.3727500000000004,1.250138,-0.37275000000000036,157
871209,2022-09-10,1.6075,1,1.727794,1.312904,1.5,2.210875,0.41489,-0.7108750000000001,157
871218,2022-09-17,1.803,0,1.509547,0.955312,0.75,2.091875,0.5542349999999999,-1.341875,157
871227,2022-09-30,2.0445,3,1.837875,0.809814,1.25,1.939125,1.028061,-0.689125,157
871236,2022-10-08,0.995,1,0.626984,1.029976,1.25,1.6125,-0.402992,-0.36250000000000004,157
871245,2022-10-16,2.0435,3,1.4703,0.5877370000000001,1.75,1.7215,0.8825629999999999,0.02849999999999997,157
871258,2022-10-22,2.2625,3,2.020705,0.625069,2.5,1.836375,1.395636,0.6636249999999999,157
871263,2022-10-29,1.829,3,3.1842810000000004,2.3017179999999997,2.5,1.7825,0.8825630000000007,0.7175,157
871279,2022-11-05,1.2115,3,1.250138,1.458402,3,1.836625,-0.208264,1.163375,157
871281,2022-11-08,2.649,3,2.854038,0.514988,3,1.988,2.3390500000000003,1.012,157
871297,2022-11-12,2.2565000000000004,3,1.802458,0.479571,3,1.9865,1.322887,1.0135,157
871300,2023-01-20,1.3165,1,0.697818,0.6643159999999999,2.5,1.858375,0.03350200000000014,0.6416249999999999,157
871308,2023-01-24,2.548,1,2.170033,0.330243,2,2.1925,1.83979,-0.1924999999999999,157
871317,2023-01-28,1.651,1,1.177389,0.807899,1.5,1.943,0.36949,-0.44300000000000006,157
871195,2022-08-27,0.7350000000000001,3,0.589652,1.4722149999999998,0.75,1.3762500000000002,-0.8825629999999999,-0.6262500000000002,168
871201,2022-09-03,1.902,0,1.3602189999999998,0.5877370000000001,0.75,1.6286250000000002,0.7724819999999998,-0.8786250000000002,168
871215,2022-09-10,0.9205,1,0.847146,1.507632,1,1.22525,-0.6604860000000001,-0.22524999999999995,168
871220,2022-09-17,1.5630000000000002,1,1.873292,1.655045,1.25,1.280125,0.21824699999999986,-0.030124999999999957,168
871227,2022-09-30,0.691,0,0.809814,1.837875,0.5,1.269125,-1.028061,-0.7691250000000001,168
871237,2022-10-08,2.0965,3,1.140057,0.220162,1.25,1.31775,0.9198950000000001,-0.06774999999999998,168
871249,2022-10-15,0.14200000000000002,0,0.477656,3.4672089999999995,1,1.1231250000000002,-2.9895529999999995,-0.12312500000000015,168
871255,2022-10-22,1.508,1,1.827892,1.605815,1,1.109375,0.22207700000000008,-0.109375,168
871264,2022-10-29,0.8694999999999999,0,0.404907,0.882563,1,1.154,-0.47765599999999997,-0.15399999999999991,168
871273,2022-11-06,1.559,3,0.919895,0.625069,1,1.019625,0.29482600000000003,-0.019625000000000004,168
871284,2022-11-09,0.7765,3,0.7370650000000001,1.582296,1.75,1.1782499999999998,-0.8452309999999998,0.5717500000000002,168
871290,2022-11-12,1.6715,3,0.957227,0.5523199999999999,2.25,1.219125,0.40490700000000013,1.030875,168
871303,2023-01-22,1.418,3,1.212806,1.214721,3,1.35625,-0.001914999999999889,1.64375,168
871309,2023-01-25,1.9325,3,1.753228,0.955312,3,1.449625,0.797916,1.550375,168
871318,2023-01-29,2.259,0,1.875207,0.5523199999999999,2.25,1.8202500000000001,1.3228870000000001,0.42974999999999985,168
871333,2023-02-04,1.355,0,0.7763119999999999,0.6643159999999999,1.5,1.7411250000000003,0.11199599999999998,-0.24112500000000026,168
871199,2022-08-28,0.8565,3,0.955312,1.715896,1.25,1.092875,-0.760584,0.15712499999999996,169
871204,2022-09-03,2.4955000000000003,3,2.15622,0.440324,2,1.570125,1.7158959999999999,0.429875,169
871214,2022-09-10,1.488,0,0.809814,0.625069,1.75,1.5765000000000002,0.18474500000000005,0.17349999999999977,169
871225,2022-09-17,1.204,3,0.92181,1.141972,2.25,1.511,-0.22016199999999997,0.7390000000000001,169
871231,2022-10-01,1.164,3,0.994559,1.252053,2.25,1.587875,-0.2574940000000001,0.6621250000000001,169
871241,2022-10-08,1.3275,0,0.957227,0.992644,1.5,1.2958749999999999,-0.03541699999999992,0.2041250000000001,169
871249,2022-10-15,2.8185,3,3.4672089999999995,0.477656,2.25,1.6284999999999998,2.9895529999999995,0.6215000000000002,169
871259,2022-10-22,1.7835,3,1.28747,0.770567,2.25,1.773375,0.5169029999999999,0.4766250000000001,169
871267,2022-10-29,2.1675,0,1.546879,0.479571,1.5,2.02425,1.067308,-0.5242499999999999,169
871278,2022-11-05,1.3355,3,0.957227,0.955312,2.25,2.02625,0.001915,0.2237499999999999,169
871285,2022-11-09,1.352,3,1.177389,1.175474,2.25,1.6596250000000001,0.001915000000000111,0.5903749999999999,169
871292,2022-11-13,0.702,1,0.7370650000000001,1.690462,1.75,1.38925,-0.9533969999999998,0.3607499999999999,169
871304,2023-01-21,0.925,3,1.102725,1.8005429999999998,2.5,1.078625,-0.6978179999999998,1.421375,169
871310,2023-01-25,0.6779999999999999,1,0.404907,1.140057,2,0.91425,-0.7351500000000001,1.08575,169
